order,expected_use_time
0,530.55237
1,268.86252
2,338.6751
3,297.1714
4,460.80692
5,139.87234
6,416.16476
7,321.42245
8,615.4492
9,275.08704
10,424.52185
11,311.92145
12,417.6814
13,75.07591
14,7.427074
15,92.16709
16,86.62523
17,294.36084
18,423.03867
19,384.24286
20,179.91788
21,384.8839
22,790.14105
23,397.89777
24,516.0489
25,286.17538
26,91.3943
27,121.64654
28,223.06819
29,350.39944
30,294.5468
31,321.06793
32,245.63304
33,379.47998
34,1042.8608
35,425.96924
36,183.60878
37,456.22214
38,151.99599
39,628.69
40,944.0397
41,530.0199
42,411.66907
43,335.63037
44,391.07834
45,468.82935
46,534.2439
47,126.801544
48,116.6808
49,467.82587
50,278.08447
51,698.90454
52,741.3335
53,269.99628
54,263.84952
55,353.98682
56,719.7518
57,217.14166
58,310.7828
59,277.49854
60,441.6944
61,282.4124
62,346.7681
63,83.81756
64,288.67172
65,435.63376
66,604.1244
67,81.93526
68,403.03128
69,328.01904
70,409.936
71,-11.3079815
72,46.59028
73,472.55804
74,417.30798
75,422.2464
76,860.7369
77,373.29025
78,260.05978
79,459.4925
80,303.46082
81,413.76544
82,726.3166
83,168.89085
84,348.54324
85,298.8259
86,227.18932
87,158.87175
88,479.4136
89,264.73734
90,192.28802
91,356.0656
92,877.5049
93,356.143
94,500.59186
95,486.96133
96,649.24567
97,375.21088
98,327.88525
99,692.6578
100,822.8911
101,178.86342
102,196.97057
103,244.46507
104,183.77072
105,422.93356
106,468.37253
107,331.9692
108,942.87994
109,43.270763
110,627.65674
111,189.7787
112,690.6724
113,40.95339
114,383.7723
115,289.80307
116,763.1515
117,360.55154
118,451.61258
119,187.60838
120,295.43784
121,266.24506
122,402.75098
123,243.61008
124,300.61984
125,227.24666
126,362.91843
127,204.46172
128,40.48302
129,42.313053
130,290.5683
131,372.78622
132,384.31482
133,381.85284
134,698.605
135,293.2742
136,770.01794
137,285.78278
138,100.580505
139,409.89474
140,254.27983
141,492.8301
142,763.7969
143,-35.502018
144,397.7418
145,544.0235
146,713.2238
147,221.86035
148,235.62703
149,268.20563
150,339.06418
151,355.40433
152,504.3954
153,400.4986
154,482.30347
155,336.71268
156,420.4873
157,362.2185
158,389.65695
159,242.93599
160,276.8556
161,229.86687
162,279.23102
163,146.19836
164,312.66492
165,52.349617
166,196.9094
167,247.89908
168,336.64658
169,253.76704
170,525.2347
171,281.00043
172,396.48935
173,457.23645
174,898.06415
175,431.14725
176,454.06458
177,425.62045
178,709.1643
179,334.22174
180,289.2335
181,230.25113
182,554.0031
183,321.00684
184,476.60968
185,335.99045
186,465.68643
187,376.58533
188,466.4896
189,319.17465
190,265.77768
191,580.1895
192,401.55365
193,610.7488
194,869.82654
195,305.25433
196,410.86935
197,457.471
198,655.69464
199,178.52171
200,5.7800717
201,356.39407
202,315.46832
203,325.7851
204,370.40256
205,3.1004345
206,124.2913
207,671.20544
208,607.59125
209,105.10561
210,299.7903
211,323.19946
212,798.1867
213,339.87115
214,351.73853
215,256.63443
216,567.88934
217,34.89816
218,326.59622
219,567.9702
220,704.0548
221,48.894268
222,365.9302
223,547.5955
224,838.04535
225,58.1806
226,315.7431
227,42.858116
228,340.24084
229,244.79695
230,126.44439
231,204.3667
232,489.94708
233,18.725853
234,18.725853
235,213.94627
236,281.1271
237,285.0439
238,753.3536
239,423.12146
240,485.7604
241,535.8318
242,861.8096
243,53.167805
244,464.60263
245,304.0269
246,190.13272
247,337.33542
248,327.00345
249,550.01416
250,602.5928
251,31.880037
252,276.864
253,460.89398
254,693.48395
255,29.954227
256,408.74628
257,541.80426
258,800.04266
259,244.79181
260,274.74667
261,284.18265
262,722.30817
263,21.075134
264,90.940926
265,226.25764
266,391.75934
267,455.29486
268,390.66202
269,24.626453
270,100.44501
271,190.23018
272,277.15945
273,314.3849
274,230.79765
275,474.01654
