order,expected_use_time
0,552.29816
1,261.64597
2,443.25946
3,314.0739
4,622.4937
5,121.04939
6,401.28787
7,247.1023
8,679.47284
9,302.18634
10,283.77155
11,318.61578
12,572.1235
13,70.012955
14,8.60973
15,80.32957
16,114.55932
17,310.78058
18,287.75888
19,319.251
20,123.66631
21,269.07626
22,836.9014
23,355.94614
24,369.8075
25,319.62643
26,112.747696
27,109.04052
28,245.83803
29,344.2049
30,211.19206
31,226.47989
32,157.22072
33,275.11014
34,981.3343
35,400.97742
36,115.714516
37,461.94727
38,100.0497
39,571.9574
40,940.85406
41,491.87604
42,272.06693
43,316.99963
44,369.67834
45,515.68146
46,553.8662
47,113.10459
48,110.842865
49,407.67722
50,204.91475
51,659.8922
52,661.59064
53,280.11224
54,155.74532
55,344.19916
56,699.6808
57,247.68149
58,352.57864
59,151.13838
60,417.9326
61,280.53864
62,210.10263
63,90.759315
64,277.2715
65,469.66162
66,613.09454
67,95.977936
68,419.72528
69,472.5793
70,531.8626
71,7.939614
72,55.751183
73,478.7597
74,336.3151
75,337.4132
76,952.57733
77,309.27277
78,244.46835
79,382.20572
80,193.19228
81,305.10495
82,645.6345
83,216.35329
84,342.39328
85,119.922806
86,289.5069
87,188.12921
88,511.60736
89,270.20468
90,210.09009
91,417.68488
92,1226.4803
93,302.79053
94,481.25336
95,463.4328
96,567.9707
97,328.05475
98,259.197
99,709.2429
100,836.97394
101,147.96161
102,165.56558
103,243.69002
104,166.72499
105,389.62756
106,307.48355
107,188.9464
108,967.4981
109,16.538733
110,565.93066
111,122.28604
112,693.1369
113,20.341484
114,353.67667
115,187.2047
116,833.7631
117,335.13934
118,509.91833
119,151.20917
120,259.40564
121,165.4054
122,517.2542
123,256.47375
124,399.923
125,235.65065
126,594.7737
127,187.19576
128,29.072912
129,32.65621
130,267.96326
131,338.98337
132,479.82077
133,261.25177
134,1071.2589
135,143.85468
136,767.0946
137,280.26666
138,86.821014
139,510.9678
140,134.7731
141,542.42
142,776.7779
143,0.39709634
144,376.95602
145,622.41534
146,771.4069
147,193.69354
148,274.62906
149,245.28802
150,313.4766
151,331.18683
152,498.87766
153,349.8786
154,328.79822
155,368.44888
156,488.6163
157,351.25345
158,451.0164
159,256.06924
160,336.61646
161,238.59
162,353.15186
163,168.22528
164,371.16705
165,66.50024
166,194.40686
167,278.38168
168,368.4648
169,113.90396
170,790.25977
171,256.45154
172,680.1864
173,434.54437
174,1917.2301
175,395.76077
176,412.22073
177,282.05453
178,734.88666
179,312.82455
180,264.86398
181,212.55814
182,562.3171
183,327.03586
184,265.21167
185,317.38342
186,527.3368
187,346.39682
188,473.3335
189,327.36804
190,392.24866
191,566.0358
192,332.24872
193,620.18524
194,900.9769
195,297.752
196,411.17477
197,374.70102
198,568.4356
199,146.45604
200,-19.526484
201,310.34775
202,185.87411
203,443.1103
204,436.20767
205,-14.141724
206,95.63275
207,556.11255
208,638.8527
209,99.02306
210,292.14966
211,410.00848
212,750.9614
213,308.23074
214,429.96063
215,264.73502
216,497.264
217,-3.931311
218,317.11148
219,512.4794
220,663.12616
221,2.6626759
222,332.0254
223,446.08725
224,886.23724
225,44.329617
226,297.76633
227,7.444733
228,375.11053
229,262.88068
230,139.65361
231,177.61581
232,466.93924
233,-1.076414
234,-1.076414
235,251.88283
236,239.64229
237,253.41331
238,673.2437
239,454.37268
240,712.5556
241,526.29785
242,823.2408
243,15.870489
244,439.98157
245,373.4302
246,140.89578
247,573.416
248,454.3906
249,577.25006
250,561.3494
251,16.282635
252,285.20953
